date;value;;;;
28.04.2021;61.52;;;;
29.04.2021;59.72;;;;
30.04.2021;70.03;;;;
01.05.2021;55.6;;;;
02.05.2021;43.78;;;;
03.05.2021;61.43;;;;
04.05.2021;28.71;;;;
05.05.2021;33.91;;;;
06.05.2021;66.96;;;;
07.05.2021;70.64;;;;
08.05.2021;46.28;;;;
09.05.2021;6.35;;;;
10.05.2021;59.45;;;;
11.05.2021;71.57;;;;
12.05.2021;69.07;;;;
13.05.2021;63.41;;;;
14.05.2021;71.58;;;;
15.05.2021;58.6;;;;
16.05.2021;40.4;;;;
17.05.2021;74.39;;;;
18.05.2021;74.52;;;;
19.05.2021;77.52;;;;
20.05.2021;66.94;;;;
21.05.2021;29.84;;;;
22.05.2021;-6.43;;;;
23.05.2021;22.85;;;;
24.05.2021;32.56;;;;
25.05.2021;60.39;;;;
26.05.2021;65.7;;;;
27.05.2021;72.44;;;;
28.05.2021;73.81;;;;
29.05.2021;55.48;;;;
30.05.2021;37.93;;;;
31.05.2021;67.62;;;;
01.06.2021;68.48;;;;
02.06.2021;66.08;;;;
03.06.2021;62.69;;;;
04.06.2021;72.25;;;;
05.06.2021;61.59;;;;
06.06.2021;59.82;;;;
07.06.2021;77.73;;;;
08.06.2021;76.88;;;;
09.06.2021;77.43;;;;
10.06.2021;79.06;;;;
11.06.2021;77.78;;;;
12.06.2021;34.43;;;;
13.06.2021;23.41;;;;
14.06.2021;74.99;;;;
15.06.2021;82.55;;;;
16.06.2021;84.33;;;;
17.06.2021;78.03;;;;
18.06.2021;80.53;;;;
19.06.2021;69.61;;;;
20.06.2021;57.86;;;;
21.06.2021;78.19;;;;
22.06.2021;84.7;;;;
23.06.2021;93.47;;;;
24.06.2021;95;;;;
25.06.2021;90.1;;;;
26.06.2021;78.82;;;;
27.06.2021;65.24;;;;
28.06.2021;88.85;;;;
29.06.2021;91.75;;;;
30.06.2021;92.28;;;;
01.07.2021;90.17;;;;
02.07.2021;96.62;;;;
03.07.2021;83.77;;;;
04.07.2021;81.96;;;;
05.07.2021;94.18;;;;
06.07.2021;80.36;;;;
07.07.2021;99.73;;;;
08.07.2021;108.78;;;;
09.07.2021;91.4;;;;
10.07.2021;80.49;;;;
11.07.2021;77.45;;;;
12.07.2021;93.98;;;;
13.07.2021;94.23;;;;
14.07.2021;87.46;;;;
15.07.2021;89.71;;;;
16.07.2021;84.5;;;;
17.07.2021;60.66;;;;
18.07.2021;46.71;;;;
19.07.2021;90.32;;;;
20.07.2021;91.41;;;;
21.07.2021;89.99;;;;
22.07.2021;87.8;;;;
23.07.2021;88.77;;;;
24.07.2021;73.59;;;;
25.07.2021;62.15;;;;
26.07.2021;88.81;;;;
27.07.2021;87.33;;;;
28.07.2021;77.24;;;;
29.07.2021;46.49;;;;
30.07.2021;64.7;;;;
31.07.2021;29.39;;;;
01.08.2021;59.18;;;;
02.08.2021;82.03;;;;
03.08.2021;96.61;;;;
04.08.2021;98.18;;;;
05.08.2021;92.93;;;;
06.08.2021;71.39;;;;
07.08.2021;57.09;;;;
08.08.2021;8.38;;;;
09.08.2021;70.15;;;;
10.08.2021;92.08;;;;
11.08.2021;101.27;;;;
12.08.2021;106.2;;;;
13.08.2021;93.8;;;;
14.08.2021;62.95;;;;
15.08.2021;61.51;;;;
16.08.2021;66.61;;;;
17.08.2021;57.92;;;;
18.08.2021;78.98;;;;
19.08.2021;93.75;;;;
20.08.2021;102.87;;;;
21.08.2021;90.05;;;;
22.08.2021;77.57;;;;
23.08.2021;94.19;;;;
24.08.2021;95.61;;;;
25.08.2021;83.5;;;;
26.08.2021;93.56;;;;
27.08.2021;96;;;;
28.08.2021;83.95;;;;
29.08.2021;81.01;;;;
30.08.2021;107.69;;;;
31.08.2021;110.17;;;;
01.09.2021;112.17;;;;
02.09.2021;118.29;;;;
03.09.2021;111.46;;;;
04.09.2021;106.42;;;;
05.09.2021;97.67;;;;
06.09.2021;128.35;;;;
07.09.2021;128.08;;;;
08.09.2021;124.38;;;;
09.09.2021;130.98;;;;
10.09.2021;139.81;;;;
11.09.2021;126.28;;;;
12.09.2021;105.93;;;;
13.09.2021;142.26;;;;
14.09.2021;144.27;;;;
15.09.2021;167.89;;;;
16.09.2021;158.61;;;;
17.09.2021;158.1;;;;
18.09.2021;128.83;;;;
19.09.2021;95.61;;;;
20.09.2021;153.21;;;;
21.09.2021;147.73;;;;
22.09.2021;145.41;;;;
23.09.2021;70.18;;;;
24.09.2021;112.4;;;;
25.09.2021;130.38;;;;
26.09.2021;124.68;;;;
27.09.2021;141.54;;;;
28.09.2021;156.18;;;;
29.09.2021;129.32;;;;
30.09.2021;113.65;;;;
01.10.2021;102.78;;;;
02.10.2021;94.87;;;;
03.10.2021;47.02;;;;
04.10.2021;161.82;;;;
05.10.2021;156.48;;;;
06.10.2021;199.04;;;;
07.10.2021;295.45;;;;
08.10.2021;200.33;;;;
09.10.2021;139.87;;;;
10.10.2021;145.3;;;;
11.10.2021;163.86;;;;
12.10.2021;171.96;;;;
13.10.2021;187.18;;;;
14.10.2021;161.36;;;;
15.10.2021;122.05;;;;
16.10.2021;155.16;;;;
17.10.2021;142.9;;;;
18.10.2021;189.2;;;;
19.10.2021;145.13;;;;
20.10.2021;61.78;;;;
21.10.2021;64.16;;;;
22.10.2021;72.64;;;;
23.10.2021;143.74;;;;
24.10.2021;96.04;;;;
25.10.2021;177.2;;;;
26.10.2021;174.91;;;;
27.10.2021;147.25;;;;
28.10.2021;150.22;;;;
29.10.2021;111.65;;;;
30.10.2021;82.89;;;;
31.10.2021;61.6;;;;
01.11.2021;99.06;;;;
02.11.2021;204.18;;;;
03.11.2021;193.92;;;;
04.11.2021;169.78;;;;
05.11.2021;158.91;;;;
06.11.2021;73.66;;;;
07.11.2021;37.44;;;;
08.11.2021;181.48;;;;
09.11.2021;160.67;;;;
10.11.2021;179.36;;;;
11.11.2021;190.41;;;;
12.11.2021;164.03;;;;
13.11.2021;160.47;;;;
14.11.2021;168.51;;;;
15.11.2021;228.65;;;;
16.11.2021;237.95;;;;
17.11.2021;176.69;;;;
18.11.2021;138.72;;;;
19.11.2021;133.1;;;;
20.11.2021;108.78;;;;
21.11.2021;149.14;;;;
22.11.2021;232.86;;;;
23.11.2021;242.77;;;;
24.11.2021;274.3;;;;
25.11.2021;241.49;;;;
26.11.2021;187.32;;;;
27.11.2021;205.56;;;;
28.11.2021;199.56;;;;
29.11.2021;264.23;;;;
30.11.2021;124.4;;;;
01.12.2021;87.24;;;;
02.12.2021;199.91;;;;
03.12.2021;148.77;;;;
04.12.2021;194.7;;;;
05.12.2021;162.3;;;;
06.12.2021;262.64;;;;
07.12.2021;214.27;;;;
08.12.2021;188.4;;;;
09.12.2021;278.23;;;;
10.12.2021;240.74;;;;
11.12.2021;233.81;;;;
12.12.2021;185.1;;;;
13.12.2021;264.73;;;;
14.12.2021;297.68;;;;
15.12.2021;295.66;;;;
16.12.2021;346.31;;;;
17.12.2021;339.01;;;;
18.12.2021;250.05;;;;
19.12.2021;122.85;;;;
20.12.2021;336.56;;;;
21.12.2021;435.09;;;;
22.12.2021;414.81;;;;
23.12.2021;292.28;;;;
24.12.2021;199.13;;;;
25.12.2021;198.21;;;;
26.12.2021;169.02;;;;
27.12.2021;147.94;;;;
28.12.2021;105.8;;;;
29.12.2021;153.98;;;;
30.12.2021;70.46;;;;
31.12.2021;13.98;;;;
01.01.2022;82.87;;;;
02.01.2022;44.99;;;;
03.01.2022;80.42;;;;
04.01.2022;153.98;;;;
05.01.2022;107.64;;;;
06.01.2022;195.31;;;;
07.01.2022;168.65;;;;
08.01.2022;162.6;;;;
09.01.2022;151.19;;;;
10.01.2022;262.14;;;;
11.01.2022;254.84;;;;
12.01.2022;232.34;;;;
13.01.2022;177.94;;;;
14.01.2022;183.01;;;;
15.01.2022;216.16;;;;
16.01.2022;126.94;;;;
17.01.2022;133.93;;;;
18.01.2022;235.04;;;;
19.01.2022;168.89;;;;
20.01.2022;118.91;;;;
21.01.2022;159.45;;;;
22.01.2022;177.76;;;;
23.01.2022;194.18;;;;
24.01.2022;247.3;;;;
25.01.2022;297.02;;;;
26.01.2022;231.73;;;;
27.01.2022;118.65;;;;
28.01.2022;176.36;;;;
29.01.2022;86.8;;;;
30.01.2022;60.29;;;;
31.01.2022;196.79;;;;
01.02.2022;145.06;;;;
02.02.2022;145.28;;;;
03.02.2022;192.8;;;;
04.02.2022;130.71;;;;
05.02.2022;85.2;;;;
06.02.2022;53.19;;;;
07.02.2022;88.92;;;;
08.02.2022;137.52;;;;
09.02.2022;169.45;;;;
10.02.2022;191.97;;;;
11.02.2022;185.24;;;;
12.02.2022;138.56;;;;
13.02.2022;81.85;;;;
14.02.2022;104.98;;;;
15.02.2022;154.25;;;;
16.02.2022;114.18;;;;
17.02.2022;70.87;;;;
18.02.2022;117.72;;;;
19.02.2022;40.89;;;;
20.02.2022;63.38;;;;
21.02.2022;78.72;;;;
22.02.2022;122.9;;;;
23.02.2022;131.48;;;;
24.02.2022;122.54;;;;
25.02.2022;122.26;;;;
26.02.2022;227.33;;;;
27.02.2022;181.65;;;;
28.02.2022;206.87;;;;
01.03.2022;245.9;;;;
02.03.2022;282.11;;;;
03.03.2022;339.03;;;;
04.03.2022;359.31;;;;
05.03.2022;345.52;;;;
06.03.2022;340.25;;;;
07.03.2022;413.37;;;;
08.03.2022;486.49;;;;
09.03.2022;442.92;;;;
10.03.2022;268.27;;;;
11.03.2022;79.6;;;;
12.03.2022;128.05;;;;
13.03.2022;117.01;;;;
14.03.2022;283.23;;;;
15.03.2022;300.72;;;;
16.03.2022;241.29;;;;
17.03.2022;227.32;;;;
18.03.2022;228.64;;;;
19.03.2022;126.26;;;;
20.03.2022;50.3;;;;
21.03.2022;210.29;;;;
22.03.2022;236.17;;;;
23.03.2022;236.43;;;;
24.03.2022;240.06;;;;
25.03.2022;243.27;;;;
26.03.2022;189.51;;;;
27.03.2022;198.61;;;;
28.03.2022;222.9;;;;
29.03.2022;251.93;;;;
30.03.2022;268.65;;;;
31.03.2022;201.12;;;;
01.04.2022;161.2;;;;
02.04.2022;172.87;;;;
03.04.2022;165.31;;;;
04.04.2022;68.79;;;;
05.04.2022;191.33;;;;
06.04.2022;116.66;;;;
07.04.2022;68.42;;;;
08.04.2022;130.32;;;;
09.04.2022;54.29;;;;
10.04.2022;85.91;;;;
11.04.2022;224.21;;;;
12.04.2022;182.34;;;;
13.04.2022;227.21;;;;
14.04.2022;226.6;;;;
15.04.2022;191.35;;;;
16.04.2022;146.12;;;;
17.04.2022;103.68;;;;
18.04.2022;129.44;;;;
19.04.2022;212.28;;;;
20.04.2022;202.75;;;;
21.04.2022;199.78;;;;
22.04.2022;167.15;;;;
23.04.2022;91.09;;;;
24.04.2022;115.83;;;;
25.04.2022;225.5;;;;
26.04.2022;237.93;;;;
27.04.2022;222.7;;;;
28.04.2022;229.84;;;;
29.04.2022;227.39;;;;
30.04.2022;201.77;;;;
01.05.2022;194.77;;;;
02.05.2022;217.37;;;;
03.05.2022;219.8;;;;
04.05.2022;232.44;;;;
05.05.2022;234.52;;;;
06.05.2022;225.68;;;;
07.05.2022;199.73;;;;
08.05.2022;172.1;;;;
09.05.2022;217.38;;;;
10.05.2022;182.4;;;;
11.05.2022;154.72;;;;
12.05.2022;174.03;;;;
13.05.2022;165.74;;;;
14.05.2022;155.95;;;;
15.05.2022;146.44;;;;
16.05.2022;213.67;;;;
17.05.2022;225.54;;;;
18.05.2022;206.45;;;;
19.05.2022;211.86;;;;
20.05.2022;203.08;;;;
21.05.2022;107.8;;;;
22.05.2022;164.97;;;;
23.05.2022;181.24;;;;
24.05.2022;171.11;;;;
25.05.2022;171.01;;;;
26.05.2022;64.56;;;;
27.05.2022;41.92;;;;
28.05.2022;48.74;;;;
29.05.2022;160.3;;;;
30.05.2022;225.38;;;;
31.05.2022;211.98;;;;
01.06.2022;212.73;;;;
02.06.2022;187.82;;;;
03.06.2022;184.67;;;;
04.06.2022;161.62;;;;
05.06.2022;136.22;;;;
06.06.2022;96.49;;;;
07.06.2022;185.38;;;;
08.06.2022;190.58;;;;
09.06.2022;185.78;;;;
10.06.2022;186.68;;;;
11.06.2022;133.48;;;;
12.06.2022;116.01;;;;
13.06.2022;165.59;;;;
14.06.2022;196.83;;;;
15.06.2022;214.86;;;;
16.06.2022;205.84;;;;
17.06.2022;251.93;;;;
18.06.2022;192.65;;;;
19.06.2022;157.3;;;;
20.06.2022;269.32;;;;
21.06.2022;289.99;;;;
22.06.2022;323.57;;;;
23.06.2022;290.5;;;;
24.06.2022;276.84;;;;
25.06.2022;242.59;;;;
26.06.2022;202.05;;;;
27.06.2022;315.78;;;;
28.06.2022;331.42;;;;
29.06.2022;316.43;;;;
30.06.2022;324.52;;;;
01.07.2022;314.64;;;;
02.07.2022;217.56;;;;
03.07.2022;203.83;;;;
04.07.2022;297.3;;;;
05.07.2022;317.6;;;;
06.07.2022;295.86;;;;
07.07.2022;211.04;;;;
08.07.2022;304.64;;;;
09.07.2022;127.01;;;;
10.07.2022;134.82;;;;
11.07.2022;378.72;;;;
12.07.2022;379.19;;;;
13.07.2022;352.03;;;;
14.07.2022;362.86;;;;
15.07.2022;332.62;;;;
16.07.2022;166.31;;;;
17.07.2022;229.66;;;;
18.07.2022;398.28;;;;
19.07.2022;386.2;;;;
20.07.2022;339.14;;;;
21.07.2022;398.49;;;;
22.07.2022;379.22;;;;
23.07.2022;325.96;;;;
24.07.2022;254.41;;;;
25.07.2022;310.78;;;;
26.07.2022;321.15;;;;
27.07.2022;427.93;;;;
28.07.2022;470.98;;;;
29.07.2022;440.53;;;;
30.07.2022;376.33;;;;
31.07.2022;318.06;;;;
01.08.2022;428.87;;;;
02.08.2022;377.22;;;;
03.08.2022;389.52;;;;
04.08.2022;409.98;;;;
05.08.2022;376.67;;;;
06.08.2022;266.89;;;;
07.08.2022;217.88;;;;
08.08.2022;361.55;;;;
09.08.2022;342.97;;;;
10.08.2022;336.16;;;;
11.08.2022;377.19;;;;
12.08.2022;436.83;;;;
13.08.2022;377.14;;;;
14.08.2022;327.23;;;;
15.08.2022;433.26;;;;
16.08.2022;495.46;;;;
17.08.2022;551.79;;;;
18.08.2022;562.67;;;;
19.08.2022;516.53;;;;
20.08.2022;449.6;;;;
21.08.2022;371.23;;;;
22.08.2022;566.86;;;;
23.08.2022;608.34;;;;
24.08.2022;621.27;;;;
25.08.2022;605.21;;;;
26.08.2022;705.36;;;;
27.08.2022;597.3;;;;
28.08.2022;403.47;;;;
29.08.2022;661.64;;;;
30.08.2022;653.66;;;;
31.08.2022;601.17;;;;
01.09.2022;567.02;;;;
02.09.2022;405.6;;;;
03.09.2022;285.25;;;;
04.09.2022;245.8;;;;
05.09.2022;360.89;;;;
06.09.2022;426.75;;;;
07.09.2022;464.58;;;;
08.09.2022;430.53;;;;
09.09.2022;354.94;;;;
10.09.2022;406.26;;;;
11.09.2022;387.16;;;;
12.09.2022;405.42;;;;
13.09.2022;393.81;;;;
14.09.2022;458.14;;;;
15.09.2022;353.36;;;;
16.09.2022;193.97;;;;
17.09.2022;63.8;;;;
18.09.2022;83.23;;;;
19.09.2022;275.89;;;;
20.09.2022;367.09;;;;
21.09.2022;384.22;;;;
22.09.2022;386.24;;;;
23.09.2022;370.38;;;;
24.09.2022;341.81;;;;
25.09.2022;273.59;;;;
26.09.2022;243.53;;;;
27.09.2022;319;;;;
28.09.2022;390.61;;;;
29.09.2022;417.04;;;;
30.09.2022;292.26;;;;
01.10.2022;82.84;;;;
02.10.2022;116.68;;;;
03.10.2022;218.48;;;;
04.10.2022;240.03;;;;
05.10.2022;93.11;;;;
06.10.2022;114.26;;;;
07.10.2022;160.62;;;;
08.10.2022;152.22;;;;
09.10.2022;135.44;;;;
10.10.2022;169.97;;;;
11.10.2022;265.27;;;;
12.10.2022;281.28;;;;
13.10.2022;258.38;;;;
14.10.2022;257.1;;;;
15.10.2022;147.41;;;;
16.10.2022;99.96;;;;
17.10.2022;154.05;;;;
18.10.2022;182.32;;;;
19.10.2022;167.85;;;;
20.10.2022;140.55;;;;
21.10.2022;164.52;;;;
22.10.2022;137.11;;;;
23.10.2022;91.28;;;;
24.10.2022;80.82;;;;
25.10.2022;108.79;;;;
26.10.2022;121.36;;;;
27.10.2022;124.17;;;;
28.10.2022;105.95;;;;
29.10.2022;101.79;;;;
30.10.2022;118.31;;;;
31.10.2022;143.19;;;;
01.11.2022;67.78;;;;
02.11.2022;72.84;;;;
03.11.2022;103.52;;;;
04.11.2022;181.14;;;;
05.11.2022;128.42;;;;
06.11.2022;48.69;;;;
07.11.2022;79.32;;;;
08.11.2022;95.02;;;;
09.11.2022;128.39;;;;
10.11.2022;135.41;;;;
11.11.2022;128.17;;;;
12.11.2022;163.56;;;;
13.11.2022;142.02;;;;
14.11.2022;162.3;;;;
15.11.2022;174.91;;;;
16.11.2022;142.46;;;;
17.11.2022;102.61;;;;
18.11.2022;172.34;;;;
19.11.2022;200.97;;;;
20.11.2022;207.72;;;;
21.11.2022;252.75;;;;
22.11.2022;205.51;;;;
23.11.2022;177.51;;;;
24.11.2022;239.36;;;;
25.11.2022;258.99;;;;
26.11.2022;236.34;;;;
27.11.2022;146;;;;
28.11.2022;297.58;;;;
29.11.2022;372.33;;;;
30.11.2022;393.85;;;;
01.12.2022;394.95;;;;
02.12.2022;336.36;;;;
03.12.2022;281.61;;;;
04.12.2022;267.44;;;;
05.12.2022;345.13;;;;
06.12.2022;385.05;;;;
07.12.2022;325.74;;;;
08.12.2022;389.5;;;;
09.12.2022;410.14;;;;
10.12.2022;354.15;;;;
11.12.2022;325.91;;;;
12.12.2022;435.02;;;;
13.12.2022;443.17;;;;
14.12.2022;444.92;;;;
15.12.2022;396.81;;;;
16.12.2022;410.8;;;;
17.12.2022;264.48;;;;
18.12.2022;187.42;;;;
19.12.2022;191.43;;;;
20.12.2022;188.9;;;;
21.12.2022;213.63;;;;
22.12.2022;192.21;;;;
23.12.2022;183.08;;;;
24.12.2022;113.5;;;;
25.12.2022;103.1;;;;
26.12.2022;39.41;;;;
27.12.2022;92.44;;;;
28.12.2022;44.18;;;;
29.12.2022;14.09;;;;
30.12.2022;14.16;;;;
31.12.2022;-1.01;;;;
01.01.2023;17.54;;;;
02.01.2023;126.82;;;;
03.01.2023;143.91;;;;
04.01.2023;55.57;;;;
05.01.2023;111.92;;;;
06.01.2023;117.05;;;;
07.01.2023;85.22;;;;
08.01.2023;71.62;;;;
09.01.2023;130.58;;;;
10.01.2023;118.92;;;;
11.01.2023;84.7;;;;
12.01.2023;71.27;;;;
13.01.2023;66.35;;;;
14.01.2023;28.44;;;;
15.01.2023;11.6;;;;
16.01.2023;130.34;;;;
17.01.2023;134.59;;;;
18.01.2023;143.28;;;;
19.01.2023;149.69;;;;
20.01.2023;180.54;;;;
21.01.2023;143.7;;;;
22.01.2023;152.04;;;;
23.01.2023;203.4;;;;
24.01.2023;202.04;;;;
25.01.2023;181.78;;;;
26.01.2023;167.04;;;;
27.01.2023;168.97;;;;
28.01.2023;145.32;;;;
29.01.2023;119.01;;;;
30.01.2023;76.26;;;;
31.01.2023;116.74;;;;
01.02.2023;92.84;;;;
02.02.2023;137.56;;;;
03.02.2023;102.24;;;;
04.02.2023;147.52;;;;
05.02.2023;131.76;;;;
06.02.2023;173;;;;
07.02.2023;173.52;;;;
08.02.2023;150;;;;
09.02.2023;133.09;;;;
10.02.2023;124.56;;;;
11.02.2023;107.93;;;;
12.02.2023;136.63;;;;
13.02.2023;163.42;;;;
14.02.2023;154.46;;;;
15.02.2023;142.61;;;;
16.02.2023;136.45;;;;
17.02.2023;77.9;;;;
18.02.2023;98.04;;;;
19.02.2023;112.8;;;;
20.02.2023;60.24;;;;
21.02.2023;126.17;;;;
22.02.2023;148.43;;;;
23.02.2023;146.08;;;;
24.02.2023;116.51;;;;
25.02.2023;89.95;;;;
26.02.2023;110.51;;;;
27.02.2023;152.74;;;;
28.02.2023;148.01;;;;
01.03.2023;142.67;;;;
02.03.2023;144.91;;;;
03.03.2023;135.43;;;;
04.03.2023;107.44;;;;
05.03.2023;122.98;;;;
06.03.2023;149.09;;;;
07.03.2023;107.54;;;;
08.03.2023;138.86;;;;
09.03.2023;126.75;;;;
10.03.2023;114.25;;;;
11.03.2023;100.72;;;;
12.03.2023;92.41;;;;
13.03.2023;35.62;;;;
14.03.2023;75.48;;;;
15.03.2023;128.21;;;;
16.03.2023;102.7;;;;
17.03.2023;94.76;;;;
18.03.2023;109.49;;;;
19.03.2023;112.57;;;;
20.03.2023;125.04;;;;
21.03.2023;113.23;;;;
22.03.2023;79.8;;;;
23.03.2023;74.17;;;;
24.03.2023;51.46;;;;
25.03.2023;15.68;;;;
26.03.2023;73.91;;;;
27.03.2023;91.14;;;;
28.03.2023;114.47;;;;
29.03.2023;115.68;;;;
30.03.2023;79.69;;;;
31.03.2023;98.26;;;;
01.04.2023;55.1;;;;
02.04.2023;70.92;;;;
03.04.2023;114.99;;;;
04.04.2023;133.11;;;;
05.04.2023;141.55;;;;
06.04.2023;121.76;;;;
07.04.2023;110.24;;;;
08.04.2023;117.24;;;;
09.04.2023;102.31;;;;
10.04.2023;32.57;;;;
11.04.2023;67.54;;;;
12.04.2023;107.63;;;;
13.04.2023;110.44;;;;
14.04.2023;129;;;;
15.04.2023;105.93;;;;
16.04.2023;110.55;;;;
17.04.2023;123.46;;;;
18.04.2023;107.91;;;;
19.04.2023;87.3;;;;
20.04.2023;111.53;;;;
21.04.2023;89.64;;;;
22.04.2023;84.81;;;;
23.04.2023;84.5;;;;
24.04.2023;105.45;;;;
25.04.2023;100.87;;;;
26.04.2023;111.51;;;;
27.04.2023;111.56;;;;
28.04.2023;107.22;;;;
29.04.2023;99.24;;;;
30.04.2023;69.1;;;;
01.05.2023;86.48;;;;
02.05.2023;107.19;;;;
03.05.2023;107.18;;;;
04.05.2023;96.58;;;;
05.05.2023;97.43;;;;
06.05.2023;88.38;;;;
07.05.2023;66.61;;;;
08.05.2023;96.94;;;;
09.05.2023;94.69;;;;
10.05.2023;108.4;;;;
11.05.2023;115.81;;;;
12.05.2023;101.16;;;;
13.05.2023;78.17;;;;
14.05.2023;73.09;;;;
15.05.2023;110.73;;;;
16.05.2023;79.13;;;;
17.05.2023;80.62;;;;
18.05.2023;85.87;;;;
19.05.2023;86.31;;;;
20.05.2023;44.29;;;;
21.05.2023;31.64;;;;
22.05.2023;97.4;;;;
23.05.2023;72.33;;;;
24.05.2023;103.81;;;;
25.05.2023;80.34;;;;
26.05.2023;70.35;;;;
27.05.2023;62.58;;;;
28.05.2023;24.14;;;;
29.05.2023;22.82;;;;
30.05.2023;88.66;;;;
31.05.2023;71.92;;;;
01.06.2023;73.09;;;;
02.06.2023;81.11;;;;
03.06.2023;55.98;;;;
04.06.2023;49.41;;;;
05.06.2023;91.16;;;;
06.06.2023;99.13;;;;
07.06.2023;100.92;;;;
08.06.2023;84.58;;;;
09.06.2023;86.2;;;;
10.06.2023;53.03;;;;
11.06.2023;43.1;;;;
12.06.2023;96.09;;;;
13.06.2023;90.57;;;;
14.06.2023;103.98;;;;
15.06.2023;121.89;;;;
16.06.2023;127.76;;;;
17.06.2023;104.26;;;;
18.06.2023;90.81;;;;
19.06.2023;118.56;;;;
20.06.2023;121.09;;;;
21.06.2023;124.55;;;;
22.06.2023;123.32;;;;
23.06.2023;107.58;;;;
24.06.2023;82.11;;;;
25.06.2023;75.22;;;;
26.06.2023;96.96;;;;
27.06.2023;100.85;;;;
28.06.2023;114.22;;;;
29.06.2023;117.64;;;;
30.06.2023;110.01;;;;
01.07.2023;58.12;;;;
02.07.2023;-50.13;;;;
03.07.2023;56.04;;;;
04.07.2023;87.52;;;;
05.07.2023;67.34;;;;
06.07.2023;108.97;;;;
07.07.2023;101.91;;;;
08.07.2023;82.97;;;;
09.07.2023;89.47;;;;
10.07.2023;115.06;;;;
11.07.2023;103.85;;;;
12.07.2023;88.03;;;;
13.07.2023;97.51;;;;
14.07.2023;93.98;;;;
15.07.2023;31.28;;;;
16.07.2023;20.15;;;;
17.07.2023;81.29;;;;
18.07.2023;107;;;;
19.07.2023;96.62;;;;
20.07.2023;96.89;;;;
21.07.2023;104.15;;;;
22.07.2023;75.52;;;;
23.07.2023;30.11;;;;
24.07.2023;92;;;;
25.07.2023;104.35;;;;
26.07.2023;94.99;;;;
27.07.2023;93.38;;;;
28.07.2023;97.14;;;;
29.07.2023;75.08;;;;
30.07.2023;29.76;;;;
31.07.2023;71.61;;;;
01.08.2023;81.1;;;;
02.08.2023;62.56;;;;
03.08.2023;51.44;;;;
04.08.2023;99.53;;;;
05.08.2023;89.5;;;;
06.08.2023;54.78;;;;
07.08.2023;14.76;;;;
08.08.2023;18.82;;;;
09.08.2023;89.86;;;;
10.08.2023;103.4;;;;
11.08.2023;99.78;;;;
12.08.2023;79.01;;;;
13.08.2023;65.75;;;;
14.08.2023;103.56;;;;
15.08.2023;94.06;;;;
16.08.2023;110.77;;;;
17.08.2023;111.51;;;;
18.08.2023;108.5;;;;
19.08.2023;86.02;;;;
20.08.2023;89.67;;;;
21.08.2023;121.32;;;;
22.08.2023;123.9;;;;
23.08.2023;147.48;;;;
24.08.2023;144.56;;;;
25.08.2023;116.78;;;;
26.08.2023;95.96;;;;
27.08.2023;101.11;;;;
28.08.2023;119.43;;;;
29.08.2023;122.85;;;;
30.08.2023;114.48;;;;
31.08.2023;104.58;;;;
01.09.2023;109.21;;;;
02.09.2023;94.97;;;;
03.09.2023;82.19;;;;
04.09.2023;108.08;;;;
05.09.2023;103.03;;;;
06.09.2023;106.13;;;;
07.09.2023;100.13;;;;
08.09.2023;109.96;;;;
09.09.2023;91.62;;;;
10.09.2023;84.97;;;;
11.09.2023;153.24;;;;
12.09.2023;131.24;;;;
13.09.2023;109.3;;;;
14.09.2023;120.75;;;;
15.09.2023;107.87;;;;
16.09.2023;96.2;;;;
17.09.2023;86.29;;;;
18.09.2023;87.74;;;;
19.09.2023;37.48;;;;
20.09.2023;55.67;;;;
21.09.2023;104.16;;;;
22.09.2023;105.44;;;;
23.09.2023;98.5;;;;
24.09.2023;62.93;;;;
25.09.2023;113.2;;;;
26.09.2023;128.16;;;;
27.09.2023;123.02;;;;
28.09.2023;113.94;;;;
29.09.2023;104.17;;;;
30.09.2023;92.21;;;;
01.10.2023;73.68;;;;
02.10.2023;118.32;;;;
03.10.2023;16.29;;;;
04.10.2023;74.79;;;;
05.10.2023;102.14;;;;
06.10.2023;64.43;;;;
07.10.2023;50.84;;;;
08.10.2023;92.19;;;;
09.10.2023;117.1;;;;
10.10.2023;107.58;;;;
11.10.2023;62.79;;;;
12.10.2023;125.95;;;;
13.10.2023;58.37;;;;
14.10.2023;27.51;;;;
15.10.2023;47.08;;;;
16.10.2023;135.41;;;;
17.10.2023;127.5;;;;
18.10.2023;92.72;;;;
19.10.2023;97.57;;;;
20.10.2023;85.12;;;;
21.10.2023;53.46;;;;
22.10.2023;69.36;;;;
23.10.2023;124.98;;;;
24.10.2023;117.78;;;;
25.10.2023;123.71;;;;
26.10.2023;122.28;;;;
27.10.2023;116.32;;;;
28.10.2023;77.61;;;;
29.10.2023;23.7;;;;
30.10.2023;96.14;;;;
31.10.2023;104.09;;;;
01.11.2023;61.06;;;;
02.11.2023;59.51;;;;
03.11.2023;57.85;;;;
04.11.2023;23.27;;;;
05.11.2023;29.66;;;;
06.11.2023;75.21;;;;
07.11.2023;99.4;;;;
08.11.2023;89.78;;;;
09.11.2023;96.89;;;;
10.11.2023;95.02;;;;
11.11.2023;96.89;;;;
12.11.2023;98.06;;;;
13.11.2023;91.51;;;;
14.11.2023;68.47;;;;
15.11.2023;102.59;;;;
16.11.2023;118.49;;;;
